0,-0.145
0.003,-0.145
0.006,-0.145
0.008,-0.145
0.011,-0.145
0.014,-0.145
0.017,-0.145
0.019,-0.145
0.022,-0.12
0.025,-0.135
0.028,-0.145
0.031,-0.15
0.033,-0.16
0.036,-0.155
0.039,-0.16
0.042,-0.175
0.044,-0.18
0.047,-0.185
0.05,-0.17
0.053,-0.155
0.056,-0.175
0.058,-0.18
0.061,-0.19
0.064,-0.18
0.067,-0.155
0.069,-0.135
0.072,-0.155
0.075,-0.19
0.078,-0.205
0.081,-0.235
0.083,-0.225
0.086,-0.245
0.089,-0.25
0.092,-0.26
0.094,-0.275
0.097,-0.275
0.1,-0.275
0.103,-0.265
0.106,-0.255
0.108,-0.265
0.111,-0.275
0.114,-0.29
0.117,-0.29
0.119,-0.29
0.122,-0.29
0.125,-0.285
0.128,-0.295
0.131,-0.305
0.133,-0.285
0.136,-0.275
